97	107.891	6603.212	645.666
98	116.385	6986.585	653.414
99	100.002	7138.109	676.491
100	117.099	7117.848	684.642
101	111.805	7246.537	686.689
102	141.582	7241.122	692.476
103	110.660	7367.256	680.259
104	107.398	7402.820	684.664
105	109.109	7478.521	694.605
106	111.059	7463.979	703.942
107	108.135	7442.006	734.138
108	100.158	7410.577	729.551
109	101.350	7335.386	730.431
110	114.385	7275.649	736.504
111	101.043	7129.749	742.733
112	125.147	7032.053	746.643
113	104.899	6940.090	734.447
114	102.363	6951.169	727.481
115	109.025	6993.325	732.511
116	106.076	6979.081	711.407
117	111.925	6924.667	740.633
118	109.772	6838.649	720.971
119	116.709	6784.940	712.202
120	107.853	6702.763	744.721
121	95.173	6608.813	741.315
122	85.487	6520.797	757.931
123	87.589	6415.652	784.240
124	93.428	6289.941	820.123
125	79.593	6178.185	836.773
126	87.086	6109.029	866.968
127	86.354	6084.431	855.582
128	103.941	6002.152	867.494
129	84.859	5954.784	828.112
130	83.314	5924.879	831.984
131	82.405	5833.635	827.910
132	99.934	5755.381	839.579
133	105.479	5713.532	882.652
134	102.490	5651.260	860.848
135	101.435	5566.057	864.811
136	115.571	5595.598	843.037
137	126.757	5544.601	848.119
138	101.431	5492.455	845.594
139	93.809	5449.117	855.542
140	104.553	5413.979	842.930
141	87.512	5321.252	825.820
142	90.184	5307.721	812.380
143	93.147	5300.004	777.547
144	83.652	5270.128	773.147
145	83.475	5240.627	790.595
146	75.940	5143.825	814.824
147	74.580	5110.594	825.018
148	87.296	5068.084	839.320
149	106.249	5019.621	855.187
150	115.730	4935.501	845.137
151	93.761	4880.830	815.300
152	102.740	4802.214	819.594
153	101.935	4716.356	828.512
154	86.554	4708.992	840.726
155	83.863	4710.622	837.295
156	83.147	4741.888	840.101
157	78.125	4707.304	839.864
158	82.348	4673.809	843.445
159	82.601	4627.239	803.787
160	91.015	4596.650	790.598
161	89.599	4595.268	795.013
162	86.470	4555.203	811.771
163	86.965	4605.466	795.815
164	101.952	4606.729	795.630
165	81.765	4652.212	791.725
166	91.611	4617.397	806.184
167	91.248	4580.102	810.072
168	100.869	4527.994	818.279
169	85.249	4489.766	818.279
170	106.175	4525.499	835.227
171	95.728	4493.922	829.267
172	104.995	4478.307	841.693
173	89.788	4502.914	852.890
174	87.761	4484.701	829.792
175	87.133	4476.768	785.582
176	94.030	4451.995	782.702
177	84.401	4438.148	771.902
178	81.735	4434.331	803.371
179	94.614	4436.099	824.132
180	84.382	4417.570	828.515
181	73.091	4390.392	859.780
182	84.655	4405.322	881.347
183	87.469	4414.722	915.063
184	85.329	4377.955	885.383
185	106.010	4343.959	903.642
186	107.255	4337.333	893.143
187	85.260	4341.491	902.962
188	107.295	4345.300	903.794
189	99.162	4337.313	875.343
190	76.984	4321.941	893.656
191	87.021	4330.634	869.888
192	106.264	4330.259	876.485
193	88.969	4333.133	848.861
194	92.694	4293.444	875.979
195	97.896	4284.387	869.829
196	86.495	4267.574	861.403
197	95.623	4227.773	850.759
198	80.610	4240.631	835.224
199	101.075	4203.004	842.942
200	101.731	4180.081	820.718
